Click Log out	7254974cc2afccef7824cee54a4ab3a441d9c80d6e9f3d7290af204987b6da80	0	dom_file
Go to pinterest.com/login	2b73b9e7d05c75faab7cf19cf6b9f316a64ca52bc123f69f128d28ddb66b4da0	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click the directional chevron down icon at the top-right of the screen to open your menu	ad1b89f511969ef1ec221df7abb8f1257a01c27230cb9f4e529e5ece9e97cda3	0	dom_file
 Select Add Another Account	80e90dcb9e43c6928f4b02751aac596706751ec50e796c65def35b37334974fb	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in the text field with email	be45cfaa16877ce1b3e020137565b7a8423f5ffd129226407836cb31a8c815df	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field with password	1552671baaba65424ffb308a5eec961c6bb4e8d27ad3921d3391ce1b9520906c	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Go to pinterest.com	7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click the directional chevron down icon at the top-right of the screen to open your menu	ad1b89f511969ef1ec221df7abb8f1257a01c27230cb9f4e529e5ece9e97cda3	0	dom_file
Click Settings	a0293047027463bedf6843bae2988b3d509834d0a59c6872e319656a0bbaf7d7	0	dom_file
Click Account settings on the left side of the screen	579a9c2653abf5499d4698907fcc28e56916c8076625e31a0d1b3c672370e65b	0	dom_file
Ask user for new email address	8eb677754d93e5c3e0b3849f63a25c375750d51a22524ddef17f1803f1709382	0	dom_file
Enter user-selected new email address in text field with Email Address	bfca4e9e27feb38b1ec5bb22d63fb8163f6041fe21242a88ea6d7c4d55a3803d	0	dom_file
Click Done	245600ba36f37b64601df73e82fc81a1b6ad1906a44370e8651be43c58fbf3a3	0	dom_file
Go to pinterest.com/login	2b73b9e7d05c75faab7cf19cf6b9f316a64ca52bc123f69f128d28ddb66b4da0	0	dom_file
Ask user for email they want to reactivate	76870abac7fd309e0fae86fbfd875a55c530ba942ba0f1d9d9752f44b2f6008a	0	dom_file
Enter user-selected email in text field with Email address	1962058289a98a61f9fa7cafc8a656865bd73ffeac941155eb7fa6db9f478f8c	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field with Password	57797a439112e9d02a78110f5fed4f078c58f1b6fea1ef13c21ab024acc61f83	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Go to http://pinterest.com/password/reset	71662a594ab6deffb0dd52809d896ee6d36b66496a06ed288a18574c09909994	0	dom_file
Ask user for name or, username	bf1f4db1e1fbab9bbe0dc27ab8254be539752c3d450fda0c00a79a40ac19f2f8	0	dom_file
Enter your name, or username in text field	ad66b29cc55c2a75ac44b1a7e3823a680ebfcaa96581122fd3fbab35b128026f	0	dom_file
Click Search	00dd2e59ebe98299de497a6dd854ee543667deec189a67f13c9bd61b08e47564	0	dom_file
Click This is me	406318225a82da58dc56478d0db4b9c992153843af517abe509cfa84561be3a2	0	dom_file
Read to User: Check the email address connected to your account for a password reset email	6a6689e1474ebbc779d5a198e9af0630b1192602fe0c7550654dfdc7d1e02bc6	0	dom_file
Go to http://pinterest.com/password/reset	71662a594ab6deffb0dd52809d896ee6d36b66496a06ed288a18574c09909994	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter your email in text field	719de44ae7b5d55e638d7bf92af1495609633cca7fe803b2bfa00efc754bcd70	0	dom_file
Click Search	00dd2e59ebe98299de497a6dd854ee543667deec189a67f13c9bd61b08e47564	0	dom_file
Click Send a password reset email	27731c060b39b310c0bfb500321ef07ba526c743266d82e42805019747eeeb38	0	dom_file
Read to User: Check the email address connected to your account for a password reset email	6a6689e1474ebbc779d5a198e9af0630b1192602fe0c7550654dfdc7d1e02bc6	0	dom_file
Go to pinterest.com	7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click the directional chevron down icon at the top-right of the screen to open your menu	ad1b89f511969ef1ec221df7abb8f1257a01c27230cb9f4e529e5ece9e97cda3	0	dom_file
Click Settings	a0293047027463bedf6843bae2988b3d509834d0a59c6872e319656a0bbaf7d7	0	dom_file
Click Account settings from the left-side navigation	2d8761be8a3be6ae0e4d16d91bb581989e369a4a03bce1706d4d4425f6c3bf0c	0	dom_file
 Click Change your password	8d57bbe6ea080bf47294a83a8f1f0f0c81a482437e365c9da105f602ee7d28b0	0	dom_file
Ask user for old password	3025964f50581f60b01c1994c84dbba8d040629c219fafe327a14118aa0c34c9	0	dom_file
Enter old password in text field with old password	f1a1f67918c134e5633d33beb16e4ca016529199ef351c148cab032893f9636f	0	dom_file
Ask user for new password	a698f6b6750823a301ef035b86d3c1ea059cb0a8722a93571bfd161d85643aba	0	dom_file
Enter old password in text field with new password	5632a21fc468c546f5b1bca022fa99e4219ce4ed4c9a675349352f2c8fc873de	0	dom_file
 Click Change Password	3d59368c70e9119b6938fbae4acc613b9251f19904e560edc356e9f76a7fe6eb	0	dom_file
Click Done	245600ba36f37b64601df73e82fc81a1b6ad1906a44370e8651be43c58fbf3a3	0	dom_file
Go to pinterest.com	7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click the ellipses in the bottom-right corner of the Pin	606b2cd60cc48572c18fb7a850f075e195e0963a31210fec3c2c1861545374f0	0	dom_file
Click Hide Pin	eac25a628127bb41755c733637bbcbb277b625af687c1ee3c509d847468819d5	0	dom_file
Ask user for reason for hiding pin	1d542386fdd23e2a8bea13fc5d3cbc7c71bf02b5bcd7b9cac7be4d0a157f7871	0	dom_file
Select user-selected reason for hiding the Pin	7412a922618849180f4fc4d60700ed8813804733d53cb3c6fec6340fae195766	0	dom_file
Go to pinterest.com	7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Ask user name of profile	1fc00f73402885a059889aaf0c106e66c30665aefa96a59e756441e17527ad05	0	dom_file
Enter user-selected name of profile in search bar textfield	96184ec929c7717924e2bad4028c9cdbcb330b6d9e5526c85845519caca660f4	0	dom_file
Click on first account	fb3a61c71e44f609a6c6e9861a8068f7810b849536b3059a7cddd59b3455637e	0	dom_file
Click Block	752b5419598b3355cab2f3a6cc59f87773d447f26299c058c12f4ab99ebf8349	0	dom_file
Click OK	e845e31978677935a2519cfb0190cce9eb14473cd62f15de8fa476bed3ac9c06	0	dom_file
Go to pinterest.com	7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
click the directional chevron down icon in the top-right corner	966cf95bc32c07752a7a70c2fc58700473c544d60e05cf1dfa7e5c6bd301a074	0	dom_file
Click Settings	a0293047027463bedf6843bae2988b3d509834d0a59c6872e319656a0bbaf7d7	0	dom_file
Click Notifications from the left-side navigation	01564079b9cda3a5f96cd98adb6a245e4f793fad1424d3231363ad182820aadf	0	dom_file
Click Edit next to By email	45861a5971fcfc65155ba9eeb755585aeee0631889d3c3a4bdcce18186b500cf	0	dom_file
Click Turn off all	85b7272bb102fc74541c5c932135846daf57385dec08dc3e60edf9db5b69758c	0	dom_file
Click Done at the top of the page	7d85d1b6a4ec83ae4d139001f7a06d7644ee1b8586efcf6204329d010047f7fc	0	dom_file
Go to pinterest.com	7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
click the directional chevron down icon in the top-right corner	966cf95bc32c07752a7a70c2fc58700473c544d60e05cf1dfa7e5c6bd301a074	0	dom_file
Click Settings	a0293047027463bedf6843bae2988b3d509834d0a59c6872e319656a0bbaf7d7	0	dom_file
Click Account settings	807d6b941a4aaad4249386c7f8b390d9e57346e75e875df450a7026069596aea	0	dom_file
read to user: email address found under basic information	22d06d702919579689e1ab6843a2eb39d39ec46b2554b0a01f0c248960df072c	0	dom_file
Go to pinterest.com	7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click the ellipses at the top of Pinterest	99265e68468bb401081f65b11491e9b7f2b8cc2bef4353ea59c9ef137de2ee6d	0	dom_file
 Click Settings	366f2edfa2e886dfe76e60f9040157c819c38ab51d5041ca132729c03a9f60c1	0	dom_file
Click Privacy and data	a032cf88b0df9e76b943a53031f64deaddf21cdf994e0a07660344ee53c0e75d	0	dom_file
Click the check box next to Hide your profile from search engines	d2824858f6dfee4257aab0d1633552bc8f201f04c4ee739331358a3f71e48e7a	0	dom_file
Click I understand	164ddf49261728469f86880d6796c3f6e1b4b0ecd2b50637758a0a719d93ce99	0	dom_file
Click Done	245600ba36f37b64601df73e82fc81a1b6ad1906a44370e8651be43c58fbf3a3	0	dom_file
Go to pinterest.com	7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click Ads in the top left corner	479d5dbccb43fb21ed63b3a9cff9da47237fcd70650b0b6f7e18ca571af7fa72	0	dom_file
select Overview	e197e8a79b036a5de624c353584aaaa504fa3f9f18a1b9d586d2136fa42aa5d3	0	dom_file
Click Arrow button next to your name	02ae0095458392cb58e75a0d4c85da820770d22c7fac234746beca5574126eef	0	dom_file
Click Create new ad account 	8e8a3f9383a875f50486c0462d4aec4ccb9f3672e9ed536ed76360927059e0e7	0	dom_file
Ask user for a name	1e1cc282e14b08db03b94fdca6c8f531216b3c1f8297c31cf065273cf54b3154	0	dom_file
Enter the user-selected name in text field with name	77283e5e68a4f11063a0a9d34fdf98acee4dc71035cc1954fd0f3812425d727b	0	dom_file
Click Save	f46ac84bb9287a52b34b70f578b62d67b2860757a424d63b43235c7d52a44236	0	dom_file
Log into http://pinterest.com/business/create/	9141c4f31d04ef2170268fe50ec20ade4689256a2e94cdf9fd2a6b62cef89084	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click Ads at the top of the screen	51fcb8c6bcb42ddcd4b2c5a5f6c6d411c3ee00a90dc68b1362e621f03fe8386a	0	dom_file
click Create ad	651703c6f76dd420de8920921a83dd5cb944555950ecf63172b43dec2d3f8a90	0	dom_file
Ask user for goal	d91c80e2a09383d433c54b0afb25346ab5372da1dc6c76d4db52a7cbc9dd60e2	0	dom_file
Select user-selcted goal	6b854aca172ac589b06e41ad1015e1c8b6e6062f3d67456c3d3a24761c3c730f	0	dom_file
Click Continue 	a32441c86ddc150829a046c5fa766540b595d1d224dafab19d9c60b7fb873599	0	dom_file
Go to https://www.walmart.com/	83d1b13a6acfbeaec4057a7eff356be7035c6feb85cddf24f17f9fc0b1f3a3c8	0	dom_file
Click Account	83031f14639721bdd01b5b90b10824d4b45eb1e1a6331ab5229906ecb037538b	0	dom_file
Select Track Orders	3ae06c34e3dcefd18a015813ca22d76b32c4c034a312c69e93b460d47382c683	0	dom_file
Go to https://www.walmart.com/account/	084ba13495bc0555bdf10bba4f06e5eace8aeff5013f81e0a2bda79a0b83cbed	0	dom_file
Ask user for email address	2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	0	dom_file
enter user-selected email address in text field with email address (required)	c9e3a86455ba42079ee6ee53b43e669dfca9c5c22149e87eb24899ad4a951e59	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Click Walmart.com purchase history	1cbf60316686a8b1cf23e567372e41d222af16c89c5d2b45554f170dd3fabed1	0	dom_file
Ask user for order you want to return	1ba35e65d522adbb64a2036bfd5553be721e9732af4b4126cbb801d62256fc63	0	dom_file
Click order detials next to user-selected order you want to return	ddfe17becf5139e0b7370bc318baab77138db1b8f04a29e291e752b2c3b9b216	0	dom_file
Click Order Details.	20d7a585234a7b33515bf9509b364ddddb4703199c467e53a02e43c85d3c592c	0	dom_file
Click Print Return Label next to the user selected item's return date	44c4c0c6ac7e01dea5d1cccc17e4a2085058cfdea99e8db19096eb57b182f174	0	dom_file
Go to https://www.walmart.com/account/wmpurchasehistory	9e809258d08ca1333f386b545c0b12a78decfb6d9afa7b921c6baabf0ebe7f3e	0	dom_file
Ask user for email address	2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	0	dom_file
enter user-selected email address in text field with email address (required)	c9e3a86455ba42079ee6ee53b43e669dfca9c5c22149e87eb24899ad4a951e59	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Ask user for order number	cb9ee0d40cdea972e2174267b75120858c67ea3155a75447f6a06b7140eb146b	0	dom_file
Enter order number in text field with order number	1653ae6aeac06054003fa79ed4bb8ad2b24d8fe19bbe5b9534de72fb4ecce237	0	dom_file
Click cancel	21ece4e9a85c0bd0385de7dd1eedaf3a63f4c1a83a7bc15e1eaac9d73ff94d05	0	dom_file
Go to https://www.walmart.com/account/forgotpassword	450615894852a1938bd0c0cf34b1e186b860be3d6305e8675b41ba00d6ce6979	0	dom_file
Ask user for email address	2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	0	dom_file
Enter user-selected email address in text field with email address	3d18f2393084b0ef4b0f6d57e59682b59230c8fa1d94fafafa5491b1a0fa51c3	0	dom_file
Select Request Verification Code.	f639f0dfcab250a0007740acd7c16672c00657d48c13a7e487530f6f93dfb521	0	dom_file
Read to user: Check your email for the code. Be sure to check your junk or spam folder.	2d6ac9934a26c8837bd00a17f527b93cbad018a0d107b01100e045b28d69f8e3	0	dom_file
Ask user for code	0ab0790f09d82fbaba0f1ef86249fd6e61a16467da08f489a08e4ffda9d5e86f	0	dom_file
Enter user-selected code in text field with code	0f10bf7107a4796e0db9ba2c15c02ba1d35689a7655cde474c5d9338b056c9ad	0	dom_file
Select Submit.	89d46af03d3fff11bea68d511546f23c4410dd99b772b34325b23b11a6cd87a3	0	dom_file
Select the Account button in the upper-right corner of Walmart.com	84661d00dadeafa8d87289daa1495c570609891f19ae68ce8c3064782347e9cd	0	dom_file
Click Create an Account	70764073268a11b6dd050ca283ee16fcc7327d06b0d6d677a0e95cb69a570d16	0	dom_file
Ask user for name	28f326e852c52a5ed9c83ab6b77166596b5789ad23e8ad4844208accfd254fbb	0	dom_file
Enter name in text field with name	cc3eebb91f8dca51c77e397f7f45f89df4d9b24b3d83d145915dac41e37077d6	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
enter email in text field with email	4723c33e9cdf6a2f7d97077ab4dde23336c2d8cc502aa99b4f08f6352a4ee590	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
enter password in text field with password	a07ec28e9e64f8f58629749c5bb849017bd00920d9fdef45978eeb7994b40174	0	dom_file
Select Create Account	79ce0e6527c9e8f82c728e8e68c4c215f0d3e735b5a44d373b9b05f60eb4f18b	0	dom_file
Go to https://www.walmart.com/account/	084ba13495bc0555bdf10bba4f06e5eace8aeff5013f81e0a2bda79a0b83cbed	0	dom_file
Ask user for email address	2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	0	dom_file
enter user-selected email address in text field with email address (required)	c9e3a86455ba42079ee6ee53b43e669dfca9c5c22149e87eb24899ad4a951e59	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Click Payment Methods from the bar on the left side of the screen.	9337eb170f047c70481daa3456877df5c68f7927def2997bf6fcb25643ff70db	0	dom_file
Click Edit next to the payment method you want to change	af228d33d8ee0312530d6b4c215c952bd54103c8987298617908d31886b975ac	0	dom_file
Go to https://www.target.com/guest/gift-card-balance?lnk=acct_nav_check_balance	f7334a14046077e640e1bd973fed22e7e0df14a80dfe57da448cc2e6cfd06c3a	0	dom_file
Ask user for Gift card number	06030bb481ad9e7638432d3412612111c1ae455ff2a21ff1567399ede49ba3e7	0	dom_file
Enter Gift card number in text field with Gift card number	00c2be3e609caefcc7e2573d957155aee8fd41008baa4fd31c54f8c1dc9d403e	0	dom_file
ask user for gift card access number	4bfbd79c3f00a072964ea4ac0cfea94ecb666a1021393588ecc602537888f842	0	dom_file
enter gift card access number in text field with gift card access number	cb0738be4b666143e332cee81319f58bb2ce97c5b3b8da01616a7b22a316df99	0	dom_file
Click Check Balance	191bde798d5d13c1737f87c7488cc76219cb463895eb572bf58efaa8523c6143	0	dom_file
Go to https://accounts.myuhc.com/rt/register/myuhc/en	b97ef54ea88ff4e7bbbe1be51caea8387a921e701442671e93bf4e8dea86f59c	0	dom_file
ask user for First Name	4f8b01aa8c878f24abe347090e0fb671d43c26792f4507ed696be1d1cf29aa88	0	dom_file
enter user-selected First Name in text field under First Name text	80bb41fd6ee605ab47764f14c1b7ac704a4308c20809bb1701f2def3014b07a8	0	dom_file
ask user for Last Name	fd10a8052fe969b488ee9488e319112c1e028e4a1f09c5a5d5cfc98218c2d935	0	dom_file
enter user-selected Last Name in text field under Last Name text	0cca2c124819ccf8ac78cc03f6bdc5a47c4fca84667695bc3bff5271bb457a05	0	dom_file
Ask user for Birth Month	68f4c231858b8c5d43eb52c74fc5e52cf84aa2ff5ed6b23eb3df910aabbd44d4	0	dom_file
Select user-selected Birth Month in Month drop down	ca8f7f57b845d2079502eb9d3e9004f21c7b1419fbec179e400def31663e6127	0	dom_file
Ask user for Birth Day	e0a09437c6290f93e3c0500781353d627d1b381b336c11ef7c55a1ae238559a1	0	dom_file
Enter user-selected birth day in text field with DD	2c261b654e9337b7368a9a165be6af70c8f005b4dec44e3679d6dc9fe3e05627	0	dom_file
Ask user for birth year	aabb767b8e945ab3cb307dfacae962609cd7fd9f95fd28f24573fdb577d49142	0	dom_file
Enter user-selected Birth year in text field with YYYY	a98ea4d6cd16706b382957151d16a66a862c8884981041770c9aac7b6a476971	0	dom_file
Ask user for Member ID	7d793b625b3e65f993e58c51b5bf7ebc82444ef94af037f08fef936834ed4fdb	0	dom_file
Enter user-selected Member ID in text field under Member ID text	a1d1446970a8c014b9c77fea7c9e0b067b6ec64100048c295581f4332b436f30	0	dom_file
ask user for Group or policy number	8f6ac6b038a1a7720a030cd9c07400d2f787568ff6ec0b943c576c588de65775	0	dom_file
Enter user-selected Group or policy number in text field under Group or policy number text	c1b6cd814def06bb5d323ce66f98d87dd9511a94e89d374f73cf1b1aef34cceb	0	dom_file
Click Continue	feeeca4c2b7e2168ffcb9eea0a6b1b29eea92f1ab92206b13a6ce46897552e96	0	dom_file
Go to chrome://settings/	ab3ad3036d7cb15dda273d230ff617218d70aa128697522a0c549075be86db42	0	dom_file
Click privacy and security	340b2d1f4285bdec288f175250446e093488516cc51dcacd3a5ea60c970aab59	0	dom_file
Click Site settings	b65f98f7bac6c881aa1b0d90494541fa0a3a577f9197e759c44574252e467485	0	dom_file
Click Additional Content settings	03a462c149f5777dfa2b7d4417e37e5d68a1dfa25470c02941faa311ee33fe6d	0	dom_file
Click Protected Content	ecaf56a7687f334597187b85c6d369526b040eaed2f04f9fce848db6914a2375	0	dom_file
Select the Turn off Allow sites to play protected content checkbox	2b5528204dd9883bff41213111795aafef6a85cd7adcd20b8fd351317e7f33fc	0	dom_file
Go to https://mail.google.com/mail/u/0/#settings/general	d1cc77c172ae2d162d1936b1c46d4d3888de336e997f83338d8dc1e47257d35e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Click the gear icon in the top right	644e758a58944b09223a01c2664dcb193488d4d201d35c9107137e2df153c151	0	dom_file
Click See all settings	f3225cb4b74e818d3b8c2d2de29d8f48819a3b0ab3f3c4a85438a1d6ad770a0c	0	dom_file
Click the Inbox tab.	e30c15472e7157f7424845a0c940ebae2c5deed18f73b2eaeeedd6ee28ed29bd	0	dom_file
