8dda8a6a2bb28170c1b4a59e72e81cb7cd74e02ab3c4d286395764dac95f4fa0	click your profile icon in the top right	"now => @webagent.retrieve param:description = "" your profile "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
88906ae338901503b87c4d0eb79154934108b92f5f4734a3234b25a1693ac23c	click sign out	"now => @webagent.retrieve param:description = "" sign out "" => @webagent.click param:element = param:id"
b9e8eaae97dd30aaec7c0a4e308454ed3e0030336dc36586a2bb5b61822bf857	go to https://www.youtube.com/	"now => @webagent.goto param:website = "" https://www.youtube.com/ """
b0f1238c9fdeafeae3c4f09e98eeb6b2a549ebdc8fce000bc9f289bfc431f33a	click the first profile button	"now => @webagent.retrieve param:description = "" first profile "" param:type = enum:button => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
56f4cb731d33a80a81235644efb75ac040a50ef263f0a9672272472966dc70a2	enter user-selected password in text field with text enter your password	"now => @webagent.retrieve param:description = "" enter your password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
1b11276995ac0f51873a61fafc0d675e60f88b8317e15f9e478b69cd7212e214	go to http://yelp.com/user_details_reviews_self	"now => @webagent.goto param:website = "" http://yelp.com/user_details_reviews_self """
60dd63c22b10e3e07062cf983a50ef7d0a58b56a703d9c84b4cac7b123232c07	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
8ce60d82bafd3301056017e4ad2b70f0925db726e6c694ad78b68948bdc0b426	enter user-selected email in the text field with email	"now => @webagent.retrieve param:description = "" email "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
75f01fcaf769e041abb05244585614acc5f009c9159072a9203006fda945becb	enter user-selected password in the text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
a1319cbe365b610c2766916c17209eecb55c76734029aac6dedbec831c90878b	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
e11e3b88f8bc4384a56aeea0d370ec520932cab6d8520963f178c9bf45a64a9d	ask user for the review to remove	"let param:review_to_remove = ( @webagent.ask param:text = "" review to remove "" )"
ed45004cfe6256cc2b7aabd3d902c9c7bb20143fc7bff7e1fe332a2759cdf33a	click remove review below user-selected review to remove	"now => ( @webagent.retrieve param:description = param: "" review to remove "" ) join ( @webagent.retrieve param:description = "" remove review "" ) on param:below = param:id => @webagent.click on param:element = param.id"
0d70e3c336ae29818d47352071c4e9ca61a5d5cad920b76b3364a8993ee4bd14	click confirm	"now => @webagent.retrieve param:description = "" confirm "" => @webagent.click param:element = param:id"
1ea16d8a26a81c42b7bfc4a0498bbfbfec6001898f21c1e6f1b62e49c98ee78c	go to https://yelp.com/profile	"now => @webagent.goto param:website = "" https://yelp.com/profile """
60dd63c22b10e3e07062cf983a50ef7d0a58b56a703d9c84b4cac7b123232c07	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
8ce60d82bafd3301056017e4ad2b70f0925db726e6c694ad78b68948bdc0b426	enter user-selected email in the text field with email	"now => @webagent.retrieve param:description = "" email "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
75f01fcaf769e041abb05244585614acc5f009c9159072a9203006fda945becb	enter user-selected password in the text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
f17b1d23ba07f60be065952288be66a225c8a9f8423ffc28656d25f8c380c081	click email / notifications	"now => @webagent.retrieve param:description = "" email / notifications "" => @webagent.click param:element = param:id"
e2b8af1a6ad3b194c85575c4976bcbee6dd7fc4baaddd7d14e188c0725ddf69e	ask user for notification they'd like to receive	"let param:notification_theyd_like_to_receive = ( @webagent.ask param:text = "" notification they'd like to receive "" )"
a8764dbd18014c0eb362062fbaf26d63d248114fc14c4b054fb8856b0b80b6ce	click the checkbox left of the user-selected notifications they'd like to receive	"now => ( @webagent.retrieve param:description = param: "" notification they'd like to receive "" ) join ( @webagent.retrieve param:description = "" "" param:type = enum:checkbox ) on param:left = param:id => @webagent.enter param:text = "" authentication code "" on param:element = param:id"
4713e09b096c198d734013edc52bf76e2eb6c52c159abd0447f48188beb3d19c	click save notification settings	"now => @webagent.retrieve param:description = "" save notification settings "" => @webagent.click param:element = param:id"
f70098761b5c87339e9394a6270a9b5f4c0dc87bc1d8b797afe02294d0a46ace	go to http://yelp.com/signup	"now => @webagent.goto param:website = "" http://yelp.com/signup """
28f326e852c52a5ed9c83ab6b77166596b5789ad23e8ad4844208accfd254fbb	ask user for name	"let param:name = ( @webagent.ask param:text = "" name "" )"
f6d5cd0ce68ecd9eecf720693aa53bb3f6e925841a6fc3497491a3897575fa5d	enter name in text field with name text	"now => @webagent.retrieve param:description = "" name "" param:type = enum:input => @webagent.enter param:text = "" name "" on param:element = param:id"
633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a62da108a9d9b542a280c19974b717a716c9bd3280d8ca0f38c25000ce3b3b14	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
44d76618bb1246c78369d3a86a39b9575d8cb6c47757e66bc6fae867b0da70c1	click sign up	"now => @webagent.retrieve param:description = "" sign up "" => @webagent.click param:element = param:id"
1b11276995ac0f51873a61fafc0d675e60f88b8317e15f9e478b69cd7212e214	go to http://yelp.com/user_details_reviews_self	"now => @webagent.goto param:website = "" http://yelp . com/user_details_reviews_self """
60dd63c22b10e3e07062cf983a50ef7d0a58b56a703d9c84b4cac7b123232c07	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
8ce60d82bafd3301056017e4ad2b70f0925db726e6c694ad78b68948bdc0b426	enter user-selected email in the text field with email	"now => @webagent.retrieve param:description = "" email ""param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
75f01fcaf769e041abb05244585614acc5f009c9159072a9203006fda945becb	enter user-selected password in the text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
632015e6f562cfec8bb711c0259150ea286a567c147fdca3acabc0046d1f4c61	ask user for review you would like to edit	"let param:review_you_would_like_to_edit = ( @webagent.ask param:text = "" review you would like to edit "" )"
4bd7e250dfa6ad24888eda2008c9f8074dec0c7bebdb10ebd053d9ed72b0b66b	click edit review for user-selected review you would like to edit	N/A
d1ef427185c4fc14704e0193c4921727fd5123f176ecf19797adb756d2f46aff	ask user for text to replace	"let param:text_to_replace = ( @webagent.ask param:text = "" text to replace "" )"
5554bd3c2225a7aa889464fa32d7afd14202f19b7c4d706a2676d360e9943ff9	enter user-input text to replace	"now => @webagent.retrieve param:type = enum:input => @webagent.enter param:text = "" text to replace "" on param:element = param:id"
3a8bfb1b3fc02a9a2f5460fea7992061cb1f236b39165ea74c8d205d70159a27	click post	"now => @webagent.retrieve param:description = "" post "" => @webagent.click param:element = param:id"
1ea16d8a26a81c42b7bfc4a0498bbfbfec6001898f21c1e6f1b62e49c98ee78c	go to https://yelp.com/profile	"now => @webagent.goto param:website = "" https://yelp.com/profile """
60dd63c22b10e3e07062cf983a50ef7d0a58b56a703d9c84b4cac7b123232c07	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
8ce60d82bafd3301056017e4ad2b70f0925db726e6c694ad78b68948bdc0b426	enter user-selected email in the text field with email	"now => @webagent.retrieve param:description = "" email "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
75f01fcaf769e041abb05244585614acc5f009c9159072a9203006fda945becb	enter user-selected password in the text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5d678b5e6d5dc02136821ac10d24c9e921ec0d8b0f96e33cb886fcd64de1d81c	click friends	"now => @webagent.retrieve param:description = "" friends "" => @webagent.click param:element = param:id"
75ac66e2d118ae78be010ceec7f7865e61028eeb47ab291a93475488f5f50df9	ask user for name of friend	"let param:name_of_friend = ( @webagent.ask param:text = "" name of friend "" )"
bcb005b483e21f6aab433489c0c4fcbcce518e0153ff99a1db3b8d9f599b9ce4	click the grey x to the right of the user-selected friend	"now => ( @webagent.retrieve param:description = param: "" friend "" ) join ( @webagent.retrieve param:description "" grey x "") on param:right = param:id => @webagent.click param:element = param:id "
79324bc3720f69143d0c516b4386a498f4ed4715db484cec3b152f0f8b6ebfc7	go to https://www.robinhood.com	"now => @webagent.goto param:website = "" https://www.robinhood.com """
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
a982cbe1534805cb0073d3000a7c25e2736a4ac632e1949d649a3223ca33a843	ask user for email or username	"let param:email_or_username = ( @webagent.ask param:text = "" email or username "" )"
4da623e95d46ecba66b48a46fbffa9706b69e2983a841f858fb85b6add751a76	enter user-selected email or username in the text field under email 	"now => ( @webagent.retrieve param:type = enum:input ) join ( @webagent.retrieve param:description = "" email "" ) on param:below = param:id => @webagent.enter param:text = "" email or username "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
98c7487be0d3d5457b462c29a8a92c3023439e56260c071d8460752cbb7cf2b3	enter user-selected password in the text field under password 	"now => @webagent.retrieve param:description = "" text field under password "" param:type = enum:text => @webagent.click param:element = param:id"
997dc06d6939c758524aca87223f446c7ea041355630868a130a73de2b360494	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
c26f1797e2d43d7a90a3d6ee066221f1259e20aabdd5813433d9e1a3668fee9f	click the account menu bar at the top right of the screen	"now => @webagent.retrieve param:description = "" the account menu bar "" param:location = enum:top_right => @webagent.click param:element = param:id"
eabfef890f5b1a7e6ec6edeab40425f9031b5fb3f968caab912b7f363ee0343a	click robinhood gold .	"now => @webagent.retrieve param:description = "" robinhood gold "" => @webagent.click param:element = param:id"
3d2cba25a8b135c6592347fd1d9b962bb7a9659a886f5239585b2110f3c46427	go to instagram.com .	"now => @webagent.goto param:website = "" instagram.com """
44d76618bb1246c78369d3a86a39b9575d8cb6c47757e66bc6fae867b0da70c1	click sign up	"now => @webagent.retrieve param:description = "" sign up "" => @webagent.click param:element = param:id"
633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
aa246c78fbf6a536415d92fe0d83a06f88f5d63e60d0cfb8f8f7eff3b827e036	enter user-selected email address in text field with email address	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
a8dce033b307a01782571893d3cd7cd21b0f009835f969cdd1b3928f8722c87a	ask user for username	"let param:username = ( @webagent.ask param:text = "" username "" )"
8ac2ed3f6af2ec67203a066c70ca7ce5da4f3a4a154d22efef6338e6c53fe860	enter user-selected username in text field with username	"now => @webagent.retrieve param:description = "" username "" param:type = enum:input => @webagent.enter param:text = "" username "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a831155ad4856982ec5a42d28155493f52ae82b975b7103c243e3c627a1df0ac	enter password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
2b73b9e7d05c75faab7cf19cf6b9f316a64ca52bc123f69f128d28ddb66b4da0	go to pinterest.com/login	"now => @webagent.goto param:website = "" pinterest.com/login """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	go to pinterest.com	"now => @webagent.goto param:website = "" pinterest.com """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
ad1b89f511969ef1ec221df7abb8f1257a01c27230cb9f4e529e5ece9e97cda3	click the directional chevron down icon at the top-right of the screen to open your menu	"now => @webagent.retrieve param:description = "" directional chevron down "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
7254974cc2afccef7824cee54a4ab3a441d9c80d6e9f3d7290af204987b6da80	click log out	"now => @webagent.retrieve param:description = "" log out "" => @webagent.click param:element = param:id"
2b73b9e7d05c75faab7cf19cf6b9f316a64ca52bc123f69f128d28ddb66b4da0	go to pinterest.com/login	"now => @webagent.goto param:website = "" pinterest.com/login """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
ad1b89f511969ef1ec221df7abb8f1257a01c27230cb9f4e529e5ece9e97cda3	click the directional chevron down icon at the top-right of the screen to open your menu	"now => @webagent.retrieve param:description = "" directional chevron down "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
80e90dcb9e43c6928f4b02751aac596706751ec50e796c65def35b37334974fb	 select add another account	"now => @webagent.retrieve param:description = "" add another account "" => @webagent.click param:element = param:id"
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
be45cfaa16877ce1b3e020137565b7a8423f5ffd129226407836cb31a8c815df	enter user-selected email in the text field with email	"now => @webagent.retrieve param:description = "" email "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
1552671baaba65424ffb308a5eec961c6bb4e8d27ad3921d3391ce1b9520906c	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	go to pinterest.com	"now => @webagent.goto param:website = "" pinterest.com """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password ""param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
ad1b89f511969ef1ec221df7abb8f1257a01c27230cb9f4e529e5ece9e97cda3	click the directional chevron down icon at the top-right of the screen to open your menu	"now => @webagent.retrieve param:description = "" directional chevron down "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
a0293047027463bedf6843bae2988b3d509834d0a59c6872e319656a0bbaf7d7	click settings	"now => @webagent.retrieve param:description = "" settings "" => @webagent.click param:element = param:id"
579a9c2653abf5499d4698907fcc28e56916c8076625e31a0d1b3c672370e65b	click account settings on the left side of the screen	"now => @webagent.retrieve param:description = "" account settings "" param:location = enum:left => @webagent.click param:element = param:id"
8eb677754d93e5c3e0b3849f63a25c375750d51a22524ddef17f1803f1709382	ask user for new email address	"let param:new_email_address = ( @webagent.ask param:text = "" new email address "" )"
bfca4e9e27feb38b1ec5bb22d63fb8163f6041fe21242a88ea6d7c4d55a3803d	enter user-selected new email address in text field with email address	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" new email address "" on param:element = param:id"
245600ba36f37b64601df73e82fc81a1b6ad1906a44370e8651be43c58fbf3a3	click done	"now => @webagent.retrieve param:description = "" done "" => @webagent.click param:element = param:id"
2b73b9e7d05c75faab7cf19cf6b9f316a64ca52bc123f69f128d28ddb66b4da0	go to pinterest.com/login	"now => @webagent.goto param:website = "" pinterest.com/login """
76870abac7fd309e0fae86fbfd875a55c530ba942ba0f1d9d9752f44b2f6008a	ask user for email they want to reactivate	"let param:email_they_want_to_reactivate = ( @webagent.ask param:text = "" email they want to reactivate "" )"
1962058289a98a61f9fa7cafc8a656865bd73ffeac941155eb7fa6db9f478f8c	enter user-selected email in text field with email address	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
57797a439112e9d02a78110f5fed4f078c58f1b6fea1ef13c21ab024acc61f83	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
71662a594ab6deffb0dd52809d896ee6d36b66496a06ed288a18574c09909994	go to http://pinterest.com/password/reset	"now => @webagent.goto param:website = "" http://pinterest.com/password/reset """
bf1f4db1e1fbab9bbe0dc27ab8254be539752c3d450fda0c00a79a40ac19f2f8	"ask user for name or , username"	"let param:name_or_username = ( @webagent.ask param:text = "" name or , username "" )"
ad66b29cc55c2a75ac44b1a7e3823a680ebfcaa96581122fd3fbab35b128026f	"enter your name , or username in text field"	"now => @webagent.retrieve param:type = enum:input => @webagent.enter param:text = "" name , or username "" on param:element = param:id"
00dd2e59ebe98299de497a6dd854ee543667deec189a67f13c9bd61b08e47564	click search	"now => @webagent.retrieve param:description = "" search "" => @webagent.click param:element = param:id"
406318225a82da58dc56478d0db4b9c992153843af517abe509cfa84561be3a2	click this is me	"now => @webagent.retrieve param:description = "" this is me "" => @webagent.click param:element = param:id"
6a6689e1474ebbc779d5a198e9af0630b1192602fe0c7550654dfdc7d1e02bc6	read to user : ' check the email address connected to your account for a password reset email '	"now => @webagent.say param:text = "" check the email address connected to your account for a password reset email """
71662a594ab6deffb0dd52809d896ee6d36b66496a06ed288a18574c09909994	go to http://pinterest.com/password/reset	"now => @webagent.goto param:website = "" http://pinterest.com/password/reset """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
719de44ae7b5d55e638d7bf92af1495609633cca7fe803b2bfa00efc754bcd70	enter your email in text field	"now => @webagent.retrieve param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
00dd2e59ebe98299de497a6dd854ee543667deec189a67f13c9bd61b08e47564	click search	"now => @webagent.retrieve param:description = "" search "" => @webagent.click param:element = param:id"
27731c060b39b310c0bfb500321ef07ba526c743266d82e42805019747eeeb38	click send a password reset email	"now => @webagent.retrieve param:description = "" send a password reset email "" => @webagent.click param:element = param:id"
6a6689e1474ebbc779d5a198e9af0630b1192602fe0c7550654dfdc7d1e02bc6	read to user : ' check the email address connected to your account for a password reset email ' 	"now => @webagent.say param:text = "" check the email address connected to your account for a password reset email """
7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	go to pinterest.com	"now => @webagent.goto param:website = "" pinterest.com """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
ad1b89f511969ef1ec221df7abb8f1257a01c27230cb9f4e529e5ece9e97cda3	click the directional chevron down icon at the top-right of the screen to open your menu	"now => @webagent.retrieve param:description = "" directional chevron down "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
a0293047027463bedf6843bae2988b3d509834d0a59c6872e319656a0bbaf7d7	click settings	"now => @webagent.retrieve param:description = "" settings "" => @webagent.click param:element = param:id"
2d8761be8a3be6ae0e4d16d91bb581989e369a4a03bce1706d4d4425f6c3bf0c	click account settings from the left-side navigation	"now => @webagent.retrieve param:description = "" account settings "" param:location = enum:left => @webagent.click param:element = param:id"
8d57bbe6ea080bf47294a83a8f1f0f0c81a482437e365c9da105f602ee7d28b0	 click change your password	"now => @webagent.retrieve param:description = "" change your password "" => @webagent.click param:element = param:id"
3025964f50581f60b01c1994c84dbba8d040629c219fafe327a14118aa0c34c9	ask user for old password	"let param:old_password = ( @webagent.ask param:text = "" old password "" )"
f1a1f67918c134e5633d33beb16e4ca016529199ef351c148cab032893f9636f	enter old password in text field with old password	"now => @webagent.retrieve param:description = "" old password "" param:type = enum:input => @webagent.enter param:text = "" old password "" on param:element = param:id"
a698f6b6750823a301ef035b86d3c1ea059cb0a8722a93571bfd161d85643aba	ask user for new password	"let param:new_password = ( @webagent.ask param:text = "" new password "" )"
5632a21fc468c546f5b1bca022fa99e4219ce4ed4c9a675349352f2c8fc873de	enter old password in text field with new password	"now => @webagent.retrieve param:description = "" new password "" param:type = enum:input => @webagent.enter param:text = "" old password "" on param:element = param:id"
3d59368c70e9119b6938fbae4acc613b9251f19904e560edc356e9f76a7fe6eb	 click change password	"now => @webagent.retrieve param:description = "" change password "" => @webagent.click param:element = param:id"
245600ba36f37b64601df73e82fc81a1b6ad1906a44370e8651be43c58fbf3a3	click done	"now => @webagent.retrieve param:description = "" done "" => @webagent.click param:element = param:id"
7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	go to pinterest.com	"now => @webagent.goto param:website = "" pinterest.com """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
